id,sales
9053,58.62362803161226
9054,61.67628077546045
9055,45.804932634591054
9056,48.16692330703973
9057,47.50906715907468
9058,51.28314586764222
9059,51.73917879102908
9060,54.54727131038529
9061,57.80254351231254
9062,42.4480128498058
9063,45.11376478124806
9064,44.61786652225327
9065,48.2140742679109
9066,51.25178535941482
9067,54.695838701591576
9068,57.964279356184505
9069,42.264019542370015
9070,44.768054998658144
9071,44.949145460530104
9072,47.66644458648629
9073,51.01198611911097
9074,54.42220194981271
9075,57.85464091990192
9076,41.66334530108713
9077,45.21447995338779
9078,44.448297063567026
9079,48.25721653729273
9080,51.24712006846789
9081,54.913112280154124
9082,58.095396881741756
9083,42.22404874087236
9084,44.645712861277936
9085,44.1684027892738
9086,47.8217931976647
9087,50.75393268733747
9088,54.80779442344387
9089,49.45349152809654
9090,40.0221482980229
9091,39.96454472990141
9092,42.82957232441265
9093,45.71559901508688
9094,48.17815551904798
9095,51.895948350424106
9096,37.08820804776466
9097,39.88644376330432
9098,39.94407342744489
9099,42.83454812974387
9100,45.075625085354574
9101,48.30265068965737
9102,52.55849846588077
9103,37.14975871107036
9104,39.53137083302652
9105,39.995039417773135
9106,42.964872501684
9107,44.9770315891761
9108,48.349782046955305
9109,51.13970404738692
9110,37.31436931535175
9111,40.207881290554845
9112,40.67932986615857
9113,43.086585572382326
9114,45.448962855229354
9115,48.35136905984156
9116,50.624090423059194
9117,37.493333878274825
9118,39.98151726015459
9119,40.10635674684625
9120,35.14774967787712
9121,48.51446815815796
9122,51.38486790386535
9123,54.499112172501846
9124,40.74413926999358
9125,42.80260966016045
9126,43.034853142817724
9127,45.61465143245803
9128,47.98959761368385
9129,51.122595247110226
9130,54.17454834716254
9131,40.061318459666005
9132,42.832187742150104
9133,43.96594823314682
9134,45.52629584794527
9135,47.63081324286561
9136,51.20962219021251
9137,54.232953735744715
9138,39.835834150383015
9139,43.1221691435592
9140,42.932824116737805
9141,46.02340853292408
9142,48.34755059354401
9143,51.74030576734974
9144,54.43355442492663
9145,40.32925164246826
9146,42.596739836818855
9147,42.409543012184116
9148,45.51078253317077
9149,45.365827045883705
9150,47.968785437252265
9151,51.09143569888127
9152,37.60477174927662
9153,39.98791881842659
9154,40.22016230108387
9155,42.92294843523863
9156,45.119390026876154
9157,48.21609121850682
9158,51.12512778682846
9159,37.2061967544431
9160,39.605648910700104
9161,40.74015967151576
9162,42.282886030679194
9163,44.725942944597406
9164,48.120743914379815
9165,51.03293743488733
9166,36.622095742955196
9167,39.93759180060797
9168,39.7295659953888
9169,42.79064187292041
9170,45.10745650551894
9171,48.53798895206149
9172,51.24897708197542
9173,37.14467429951703
9174,39.40859649515141
9175,39.22139967051667
9176,42.61118655078267
9177,44.654040911041804
9178,48.1286993246755
9179,43.52428821097867
9180,36.95086950332775
9181,36.75850606491237
9182,39.543899423210235
9183,42.12725497956572
9184,44.33888878321827
9185,48.20719252944972
9186,34.14223788174156
9187,36.815164968609174
9188,35.83269369482983
9189,39.553259677139984
9190,41.786437766143614
9191,44.64891353437185
9192,48.92125604564979
9193,34.321791817607945
9194,36.56006962247482
9195,36.826819929662854
9196,39.575780748214285
9197,42.20514607598769
9198,44.08062730625611
9199,47.70536320176608
9200,34.40565908596093
9201,37.08875953569743
9202,37.46006148848235
9203,39.80529711977844
9204,42.223218003646714
9205,44.44074720091254
9206,47.37088142208922
9207,34.68061937161321
9208,37.06456394898514
9209,37.18241742834692
9210,32.84107898379331
9211,44.92479893787434
9212,47.34724809473302
9213,50.52244500181203
9214,37.280272460344634
9215,39.28443613633794
9216,38.8893693588226
9217,41.72662541945488
9218,44.245602909874535
9219,45.90946399036781
9220,50.2756279071465
9221,36.65165924634858
9222,39.242659095228284
9223,39.87900271975599
9224,41.7562731075028
9225,44.040466381031194
9226,46.96412950646969
9227,50.279900252694304
9228,36.514352981589255
9229,39.37300756444198
9230,39.116646006819444
9231,42.22631271438466
9232,44.55571292957242
9233,47.31143405619406
9234,50.53463398491059
9235,36.98303489677915
9236,39.007211189897035
9237,38.66724236940274
9238,41.793942459328825
9239,41.62183234207439
9240,43.876786967153635
9241,47.0167227535311
9242,33.998767172361944
9243,36.53759244518722
9244,36.14252566767188
9245,39.073254008430524
9246,41.44324247364998
9247,43.07080711234753
9248,47.29405449739554
9249,33.86438469170883
9250,36.500021231179275
9251,37.13711512552592
9252,38.96724869324962
9253,41.90811059258737
9254,44.359152198037975
9255,47.5637849192379
9256,33.78451554156244
9257,36.23952089174927
9258,35.84688790763741
9259,39.05732253878393
9260,41.315618841547355
9261,44.109117240905796
9262,47.35005664195936
9263,33.79845755382794
9264,35.81906784822959
9265,35.479099027735295
9266,38.66565689344565
9267,40.91004620723249
9268,43.93167878544642
9269,40.44566004595698
9270,29.326706926360913
9271,28.865648163322778
9272,31.26757393756053
9273,33.06696444294139
9274,34.38947426623918
9275,36.52247254113332
9276,26.204764481030793
9277,29.309562823825456
9278,28.84517686086623
9279,31.272549742891787
9280,32.81584556158439
9281,34.51396943684857
9282,37.25399751310628
9283,25.955613843233962
9284,28.935907045507943
9285,28.842472593363006
9286,31.349203857000465
9287,32.66206152003301
9288,34.69515884423211
9289,36.03810466922257
9290,26.33090374730396
9291,29.642948500998237
9292,29.816907937659842
9293,31.655095767635594
9294,33.294583315661725
9295,34.693196389138166
9296,35.58599883000641
9297,26.735324732247385
9298,29.186844209905196
9299,29.43947313487571
9300,26.25145103569513
9301,36.21357382654181
9302,37.581327707647375
9303,39.43632410875978
9304,29.539697185142604
9305,32.09230934508949
9306,31.595550943872055
9307,34.04146722754275
9308,35.80726371425086
9309,37.31905505089226
9310,39.11176028342047
9311,29.14292007047731
9312,32.12188742707911
9313,32.581425319686964
9314,33.64241034192748
9315,35.48356675322436
9316,37.40608199399453
9317,39.17016567200265
9318,28.91591547365288
9319,32.599597136405514
9320,31.769487025791346
9321,34.40387258452637
9322,36.04665626192785
9323,37.96407174709083
9324,39.370766361184565
9325,29.385744655376794
9326,31.886439521747818
9327,31.276987229896587
9328,33.93252416685652
9329,33.32168415686403
9330,34.421996683630766
9331,36.285399077735676
9332,26.65708110702209
9333,29.7109604043922
9334,29.0376115447346
9335,31.640788401871763
9336,33.193807570039645
9337,34.66930246488532
9338,36.31909116568286
9339,26.544549807850853
9340,29.328690496665722
9341,29.612388200651967
9342,30.595007969596576
9343,32.751365402373004
9344,34.57395516075831
9345,36.226900813741736
9346,25.958928508821547
9347,29.836270984227138
9348,28.860471217733927
9349,31.55173732378311
9350,33.05122290623575
9351,35.00641566413552
9352,36.4308497505663
9353,26.445828044758443
9354,29.13163808111702
9355,28.345595330825503
9356,31.124778336909824
9357,32.60989802202213
9358,34.99414760297437
9359,31.552650952360015
9360,29.809420489801266
9361,29.123945963694915
9362,31.788590296592734
9363,33.988689033098034
9364,34.69300453832858
9365,37.35385122653006
9366,26.72050821233419
9367,29.79533689494156
9368,29.103474661238366
9369,31.79356610192395
9370,34.08735294874547
9371,34.817499708937966
9372,38.073588126143655
9373,26.678419789401207
9374,29.60976042142178
9375,29.177148115848816
9376,31.86477977549041
9377,33.61182627310264
9378,35.02605037053612
9379,36.934073004373616
9380,26.953408028820913
9381,30.403400661445897
9382,30.204017219221267
9383,32.3322297838164
9384,34.37127829643278
9385,35.152844318375905
9386,36.725428738255886
9387,26.68874968413683
9388,29.602466895654317
9389,29.446061060317767
9390,27.376891740334557
9391,37.01367747683956
9392,37.88485797973678
9393,40.25591472179716
9394,30.05544091644611
9395,32.696643848389094
9396,31.865636816603864
9397,34.71185735565078
9398,36.868295077135436
9399,37.62258532298166
9400,39.93135089645786
9401,30.008446598785145
9402,32.72622193037875
9403,33.12918677465868
9404,34.62149422817252
9405,36.405291343381
9406,37.70961226608394
9407,39.90793812238423
9408,29.431659204956294
9409,33.121118358681535
9410,32.077366407122625
9411,35.10464554073428
9412,36.9683808520845
9413,38.28811880898456
9414,40.19035697422195
9415,29.900341120146265
9416,32.4907740250475
9417,31.59713588580721
9418,33.88447785840225
9419,33.86503636456532
9420,34.468775513123695
9421,36.848238248176585
9422,26.916073395729022
9423,29.89949791745243
9424,29.068490885667426
9425,31.931004118289696
9426,34.01563240112556
9427,34.73362620517605
9428,36.899475246921575
9429,27.170869804360013
9430,29.53222056107945
9431,29.935935675178424
9432,31.185009934973838
9433,33.500421045112816
9434,34.65327145240255
9435,36.74045928367815
9436,26.250458259679775
9437,29.936541015729723
9438,28.874108285773122
9439,31.858475778582175
9440,33.72828676405945
9441,35.09352264040214
9442,37.005779631270734
9443,26.715763777194972
9444,29.363573967629986
9445,28.366744664760997
9446,30.739955990218224
9447,33.04787095769533
9448,34.92148385672409
9449,32.61215813480217
9450,26.665976376818637
9451,26.23884644767802
9452,28.412399626309607
9453,30.32129541202519
9454,31.289058777693594
9455,33.80340753966377
9456,23.84334626594738
9457,26.48954858940535
9458,26.218375145221472
9459,28.417375431640878
9460,29.97205560039526
9461,31.413553948303008
9462,34.361834089699165
9463,23.804251719654488
9464,26.52581574198622
9465,26.536155838383987
9466,28.78539204446478
9467,30.103906556806333
9468,31.710626125898376
9469,33.67999055238548
9470,24.228630290993173
9471,26.81098611665588
9472,27.04696142399182
9473,28.669412874279313
9474,30.40365435058775
9475,31.462272318487273
9476,32.88835881213585
9477,24.21118019511596
9478,26.584622086255624
9479,26.541210361784202
9480,24.360959632490776
9481,33.11304108350912
9482,34.129623646709796
9483,36.38174913595544
9484,26.791456066087672
9485,29.067133643876858
9486,28.65681540161118
9487,30.966982939783698
9488,32.54744728634033
9489,33.86735098995467
9490,36.057185310616134
9491,26.39930635203902
9492,29.0967117258665
9493,29.499431425179733
9494,30.77798214567234
9495,32.34231075749699
9496,34.10376634628223
9497,36.11559069919831
9498,26.166574254461857
9499,29.415338610169826
9500,28.830337340553463
9501,31.29717055682462
9502,32.90540026620049
9503,34.56794954758605
9504,36.316191388380226
9505,26.72550051515896
9506,28.8250627923752
9507,28.35211344265449
9508,30.78962111099476
9509,30.251920842049834
9510,31.001062050911674
9511,33.26159353315021
9512,23.93960941618609
9513,26.57616470111842
9514,26.165846458852734
9515,28.569486277151466
9516,30.000961598507622
9517,31.28456886032624
9518,33.331486649257485
9519,23.86790654579158
9520,26.19389479339194
9521,26.59736476252412
9522,27.82877866299346
9523,29.761162358203826
9524,31.338609969424613
9525,33.23929629731636
9526,23.276557746009527
9527,26.55448316619404
9528,25.950801118179907
9529,28.451902280199217
9530,29.98902807715046
9531,31.689354631272874
9532,33.455335944404446
9533,23.864645071183222
9534,26.167151288402106
9535,25.694201938681402
9536,28.19156738280579
9537,29.705921393232167
9538,31.599337048980573
9539,29.832848223696026
9540,43.177022994811956
9541,41.88387082029544
9542,46.04445314291406
9543,50.06701087581382
9544,51.3616691416841
9545,55.359631410321555
9546,39.71221740828051
9547,43.072053830134784
9548,42.4022456658554
9549,46.080164318286684
9550,49.73812116696849
9551,51.41990000672178
9552,55.98866959376107
9553,39.773386901533726
9554,42.946562327887904
9555,42.368806028310786
9556,46.29124006997716
9557,49.66210795290545
9558,51.44880238413804
9559,54.74204137983595
9560,39.85359187794225
9561,43.32252958458338
9562,43.089093467919085
9563,46.26123998812321
9564,50.12274749713428
9565,51.50445465760339
9566,53.78097286058298
9567,40.03119629329789
9568,43.227910323777095
9569,42.583809609494175
9570,37.91531264779766
9571,52.795890291155935
9572,54.008780294699434
9573,57.72253085111486
9574,42.64465534752248
9575,45.488728473581006
9576,44.59400162808229
9577,48.390585444451
9578,52.20402974735889
9579,53.77570693113401
9580,57.33097702645262
9581,42.154632369097556
9582,45.421306879957555
9583,45.623038787053034
9584,48.271113319844346
9585,52.11526263541972
9586,53.86273387423629
9587,57.554539422658
9588,41.95388363670991
9589,45.77746492935783
9590,44.92491110868318
9591,48.768226004823156
9592,52.561982727219046
9593,54.337310707509985
9594,57.589983104216714
9595,42.42256555189981
9596,45.390976108735046
9597,44.213738549311984
9598,48.2968775871533
9599,50.03469657231775
9600,51.01042779634466
9601,54.661808972179024
9602,39.85224242149026
9603,43.08798222585484
9604,42.19325538035612
9605,46.08331147685119
9606,49.7882595533102
9607,51.353922870111845
9608,54.69550106012621
9609,39.71345525788232
9610,42.75697218227602
9611,43.13245642146038
9612,45.73339413422858
9613,49.98609133194124
9614,51.57983716801556
9615,55.08972931783901
9616,39.47535142532048
9617,43.00683218041429
9618,42.071368546775176
9619,46.01318042323011
9620,49.77632603195298
9621,51.61971385980298
9622,54.81935035527317
9623,39.65193280295625
9624,42.791750857245226
9625,41.614513297822164
9626,45.75751011144775
9627,49.5224123011563
9628,51.24955697123641
9629,46.63357080590916
9630,36.199095212064805
9631,35.915032134944006
